Test_labels,Test_pred
63.327674762895384,63.21497344970703
36.35740181368092,36.12214660644531
42.82468607529998,42.342041015625
47.449009355832686,47.251922607421875
56.93258568695168,58.310428619384766
49.94727561724183,51.66171646118164
57.86237591541085,57.186588287353516
53.674766674436235,53.82377624511719
30.13327557263059,30.09459114074707
59.96216024401878,57.902137756347656
47.22418607491456,45.15533447265625
48.31623447847066,49.14467239379883
58.06133955815364,58.155845642089844
67.67956048831894,67.90866088867188
43.21849672937813,43.33591079711914
39.51837557567824,38.84110641479492
34.213907999986404,35.4393424987793
49.627200611553775,49.628028869628906
56.92439567573538,56.2130126953125
34.35658809337835,34.05338668823242
62.78453881211267,62.433372497558594
59.10749330166526,59.51739501953125
55.15258214892008,55.32112121582031
29.269343413733612,30.058807373046875
54.65177668380082,52.983673095703125
47.575491667170894,49.900936126708984
63.80483113823206,63.411582946777344
33.1594129783462,34.440025329589844
55.9597511854622,55.75249481201172
32.66099944699264,32.570072174072266
68.86520196760523,66.86279296875
68.48009058056049,68.59078216552734
29.030887744861143,30.060314178466797
30.596995653655927,31.298856735229492
41.82383579415694,42.2164306640625
35.10674659966432,34.885040283203125
63.2226393402951,63.23320770263672
41.79260281197951,43.022037506103516
66.23415398500234,65.05441284179688
46.923320865834725,45.74913024902344
35.992249966684405,36.289772033691406
58.19339418884133,57.62284469604492
40.60753866024613,40.98109817504883
68.5331497234466,67.86607360839844
45.45382409456348,45.39716720581055
45.22207858419913,46.67164611816406
41.20923970539216,41.950538635253906
37.92361199643018,37.45241165161133
31.37342106251016,31.807024002075195
54.20603459166479,53.314231872558594
42.39369868859836,44.239830017089844
48.9028209161136,49.30108642578125
58.018251437670095,58.33872985839844
66.39378927987346,66.84993743896484
58.7626087507012,59.72685623168945
69.57626307971549,68.32823181152344
48.3798484930771,48.51090621948242
36.78835823748911,37.36759948730469
68.45747301195217,68.663330078125
54.83401192345785,55.84822082519531
29.38818504483609,29.7479248046875
39.23728764592969,38.12881851196289
50.56611683257266,54.54051971435547
63.94075409147233,62.646446228027344
57.123524126081705,56.509559631347656
57.83228541540508,58.964874267578125
54.191485312897726,57.6258544921875
51.07324461122788,54.44035339355469
65.21912319043153,65.72422790527344
44.09372933604071,43.465065002441406
32.2507973272685,31.422595977783203
48.330207869426665,47.93699645996094
39.51036878306783,38.02410888671875
36.16322961877691,36.62166213989258
31.886097486200143,30.57904815673828
37.64478546000001,37.62160110473633
59.98876331770832,63.05396270751953
31.560559552293896,30.370573043823242
34.558095422527636,36.66628646850586
33.75948251133224,31.69417953491211
33.70183650315463,33.8575553894043
57.83567244995125,57.115177154541016
37.64478546000001,37.47486114501953
36.78582060468898,36.821067810058594
60.532984073798204,60.153770446777344
49.91143727279585,48.15552520751953
60.44657866648494,60.63877868652344
47.34614383735559,45.789276123046875
60.2121402613664,60.64344787597656
55.58841934564417,55.694114685058594
39.500495380887614,41.058467864990234
32.395097058697786,31.572834014892578
64.53433720728573,63.327880859375
40.08115105065436,39.637428283691406
57.65666817563596,57.21411895751953
41.362204049173805,42.4141960144043
58.67601273918849,59.065025329589844
55.34039843349932,55.06803894042969
55.3098563497442,54.50614547729492
47.176326802649456,47.504425048828125
60.72543587340015,60.3248291015625
64.7294724004087,65.17170715332031
59.73875420808956,59.53800964355469
52.51649905056223,51.99324035644531
55.73895684537924,56.43941116333008
30.11042383853157,29.482175827026367
52.23487191405594,51.4636116027832
57.681254229188326,58.270973205566406
41.7296049214641,41.51974868774414
52.322660078535286,52.93967819213867
46.17988045986348,48.03455352783203
60.455859670866474,60.83744812011719
57.05223391723737,55.16331100463867
60.26258802871432,60.09482192993164
65.33958302947835,64.92865753173828
57.89242970778929,58.16560363769531
35.972868696570885,33.66478729248047
38.1868,38.17462921142578
56.61302903205676,56.91337966918945
33.35714729277997,34.38369369506836
52.370985564427684,51.75468444824219
44.32869226885619,44.33160400390625
59.918937142162505,60.26301574707031
42.47063902851112,42.79991912841797
36.583936253188575,35.273704528808594
45.35264870222854,45.611305236816406
56.18818420767691,55.70436096191406
38.32229667482772,37.49012756347656
48.38418705817708,48.61883544921875
34.87089729637658,36.00337600708008
63.87652430342419,62.031776428222656
40.3183781926199,39.26416778564453
38.1868,37.37961959838867
31.289948052404807,30.663330078125
59.3293803423597,60.248756408691406
51.61661599766222,51.402381896972656
46.76636302753317,47.64824676513672
36.1317349798677,34.84659194946289
40.32663330966061,40.302947998046875
53.046077608941374,53.08049011230469
58.816965982592485,59.44000244140625
48.08681393911535,47.68658447265625
36.11145651571434,34.747825622558594
66.98483102049201,66.90332794189453
65.2655275704029,65.35230255126953
59.25633062253418,59.08868408203125
59.794656574734255,61.51201629638672
52.46918489843591,53.13478088378906
43.06082589437444,42.13957214355469
65.03032399177583,63.87269592285156
57.71047881556409,58.01380920410156
66.6437434913713,66.4589614868164
46.01761362801366,46.97944641113281
49.20085903896614,49.4649772644043
59.37345731512828,59.081886291503906
37.64478546000001,37.113311767578125
57.73177715548774,57.21642303466797
59.10469225306363,58.950950622558594
36.9054167472561,37.31551742553711
32.270957335830296,31.295204162597656
50.10267991719621,50.23711395263672
50.13503590452876,50.00031280517578
30.566809479691607,29.773704528808594
56.63301930030149,57.37958526611328
49.70846976667261,49.26502990722656
35.02641337854829,37.20425796508789
52.549385650435525,52.93658447265625
44.776356285096384,46.62668991088867
63.657160888887205,63.41168212890625
63.90639715556924,62.20289611816406
61.773063962069074,61.80352783203125
53.34464944108234,52.11994171142578
65.78175273617799,66.33853149414062
63.93616946355159,63.36577606201172
63.90890771209348,63.52044677734375
54.00058789274214,54.055419921875
61.09022605930488,61.475624084472656
59.04535439639986,59.126407623291016
64.81294730340142,62.55238342285156
58.4718177455802,58.94489288330078
52.06356181522518,52.53633117675781
56.69759943347528,58.155860900878906
57.46724959998612,57.97093963623047
67.11086275221578,64.68424224853516
41.98316256619433,39.19706344604492
52.00290280035892,51.67567825317383
65.50046803543151,64.9662857055664
56.45764175702693,55.73543930053711
57.3298525237222,56.77799987792969
66.15068477294331,65.59764099121094
40.65514981571743,40.21977233886719
45.44095686855078,47.49414825439453
66.77826251499899,66.45166015625
65.95349787612776,66.22734832763672
33.08250180788608,32.83830642700195
57.37762564587994,56.34690856933594
30.992480815003823,29.559186935424805
47.304653455431904,50.62682342529297
43.660508497896814,43.23536682128906
53.9974947006514,54.21504592895508
58.32040186350639,58.69294738769531
47.97226583834742,48.36793518066406
47.569076109553855,49.56287384033203
43.072877487282085,42.454166412353516
67.56160923726723,67.5914306640625
41.15324397135776,41.2183723449707
46.9438468863875,49.526634216308594
58.556389047152315,58.31462860107422
57.71653621211928,57.391929626464844
55.76886596135325,56.30278778076172
63.35491162001884,64.15629577636719
57.23134261602689,55.784454345703125
64.01920649375062,62.559364318847656
45.58342494286245,47.68132019042969
56.580239564920845,57.04547882080078
52.95739766703034,53.43675231933594
47.750059301059245,47.97690963745117
53.93984475071933,53.52922058105469
36.47661961578484,36.68325424194336
62.130267851727424,58.90977478027344
55.20953002445843,54.78626251220703
57.22708582489454,57.2247314453125
53.76062714482504,53.836761474609375
52.458293585178865,51.92781066894531
66.77476709027836,66.4789047241211
48.51278445017903,48.61766052246094
65.53320259447996,64.9947509765625
57.57137450374344,57.07872772216797
45.8284033061948,47.243675231933594
48.0091947020657,49.189964294433594
43.587127447345445,42.78187561035156
60.26830845957312,61.96294403076172
51.07943521790386,49.3433837890625
61.0701851159498,61.2335205078125
32.03227952226993,30.060091018676758
58.72414125735322,59.530216217041016
69.50180108347263,69.06217193603516
38.3320049389926,37.40404510498047
31.20836208765529,31.28669548034668
47.58375520329943,48.22075653076172
42.18165562797032,42.919639587402344
46.025112822972794,48.069400787353516
31.811714767228526,30.863882064819336
66.6541712360697,66.73654174804688
33.535262056234956,33.53010177612305
48.54988049803942,49.77680969238281
42.928664496489,44.11334991455078
38.1868,34.830543518066406
51.71225460135172,51.8394775390625
49.03316066457676,48.602203369140625
41.65616225809627,41.02078628540039
51.59204292802747,51.822021484375
65.92290171994593,65.8420639038086
44.765698567229705,46.53086853027344
45.33843267296167,45.918704986572266
37.64478546000001,38.619815826416016
63.892488840586665,62.55134582519531
40.16495391548981,40.05384063720703
59.528958469195395,58.406890869140625
38.85945767825768,38.738525390625
34.679579168953566,34.89276123046875
66.04051265401445,65.9966812133789
44.5356724682748,44.26906967163086
31.067566516993946,31.26838493347168
37.64478546000001,37.66089630126953
29.027657417605088,30.383737564086914
55.64775211905329,55.623863220214844
49.6330205798468,51.56327819824219
32.50536108064504,32.187870025634766
33.622125575811,34.99240493774414
31.923015921569817,31.752079010009766
55.02719574714288,54.95079040527344
36.55851703385208,35.74174499511719
63.937054994307886,63.485816955566406
50.8489554455872,59.98363494873047
59.978043414612976,60.28431701660156
68.7599128720572,67.99748992919922
52.15780291896407,51.57652282714844
54.02524107153864,53.57981872558594
35.11144470176707,38.28189468383789
69.15624567323529,68.94586944580078
55.957761753922526,52.394187927246094
33.66577813629587,34.34615707397461
34.35123617438884,35.24492263793945
49.14545858270041,49.404823303222656
56.0652416449545,55.336204528808594
37.64478546000001,38.301605224609375
68.06663112023956,68.30069732666016
54.119017276075674,52.233253479003906
35.625145756151326,35.790706634521484
50.27581705161474,50.766807556152344
32.03341948945056,32.82117462158203
60.66491275633784,61.3883056640625
47.936071381738394,47.735008239746094
33.21160081502838,34.271244049072266
43.30006413106805,42.42705535888672
53.584597123010894,54.07569885253906
49.59712392506026,50.041839599609375
62.19152377480441,61.48261260986328
33.58376374551779,34.1134033203125
37.492521381306474,37.123985290527344
39.90586844247079,39.95817184448242
29.659225910801712,29.62165641784668
45.416024864314366,46.30471420288086
56.99838503294757,57.172672271728516
35.38374698618518,34.61384201049805
48.73839756114724,49.26089096069336
64.4956144136616,63.636390686035156
56.62023540908453,55.98714065551758
60.15496372502438,58.06254577636719
60.80038511885156,60.67787551879883
54.222268934615,53.32740020751953
64.8060292152102,65.65260314941406
40.9583535553411,38.555946350097656
58.31427056501747,57.30234146118164
53.02538249240746,54.02374267578125
53.763812522415606,53.92874526977539
67.67206592342632,66.96134185791016
50.321752346137686,50.515533447265625
60.71997191842824,60.92856979370117
51.03144802756108,53.57542419433594
37.64478546000001,37.48919677734375
55.750466103022326,56.07826614379883
68.96268958743588,68.26023864746094
30.45008370392808,31.17082977294922
51.79765903695809,46.587257385253906
34.19614651196046,34.65031051635742
34.52393694416089,33.37229919433594
64.84030258616998,62.93798828125
29.45983272195155,31.707416534423828
59.928394225303514,60.353599548339844
41.45621997133903,41.19010925292969
31.135148302258678,30.17705535888672
50.102719911150714,48.752769470214844
60.783415200816094,60.277061462402344
67.73455461174993,67.1726303100586
46.753737501843695,46.938392639160156
35.30489068055202,38.810577392578125
45.93694441796437,45.418701171875
59.33895887631486,58.4836311340332
30.46091067724616,31.28818130493164
58.06384270948937,57.20575714111328
61.41605303014421,60.92634963989258
51.26652860945985,51.2841911315918
42.738373994080895,41.920082092285156
43.23242682904658,42.68868637084961
46.25143240117233,45.75743103027344
49.381572184179326,48.199920654296875
53.341857932677954,53.754478454589844
51.746585933894416,50.10893630981445
36.85110726657505,36.872928619384766
50.77456083376578,50.18867492675781
36.20979383697889,36.84398651123047
38.1868,38.5921516418457
51.79317094394771,51.451560974121094
55.60860329802697,55.90431594848633
68.76298846490519,67.54222106933594
55.44715500760503,55.58718490600586
43.74817358585266,44.198299407958984
68.5705715365014,68.5978775024414
61.522162691451726,63.41200256347656
52.94328271669293,52.644744873046875
64.9440837320932,64.853515625
56.78490987091379,56.61180877685547
59.47067935405023,59.08416748046875
37.64478546000001,38.083927154541016
67.46707142938939,67.6870346069336
39.16382845881848,39.250099182128906
53.615069926790646,51.969539642333984
67.55301383242865,67.43655395507812
60.706214292607086,60.38569641113281
51.1690657329013,50.21625518798828
59.01437232723846,58.35851287841797
67.81324150384557,67.9476547241211
66.66116840749258,66.489501953125
56.71033975195891,56.652976989746094
65.47017073334098,63.734649658203125
40.90896876490274,42.86943817138672
50.74849802034512,50.309669494628906
32.74384580786028,31.14794921875
31.454360378410485,30.227855682373047
63.53860537822209,61.632225036621094
33.23780670452468,34.0933723449707
34.029697072305446,33.658668518066406
41.18222523459443,42.607269287109375
39.64503710899141,39.982322692871094
65.7500578987541,66.26374053955078
51.46168757791896,48.64201736450195
46.5997432851564,46.671695709228516
41.852091888366665,42.690452575683594
41.88744175349085,43.30753707885742
36.24444059975109,34.580936431884766
52.098802489652506,49.751869201660156
60.98395007744756,61.348182678222656
48.9245090252972,47.21959686279297
45.59738400457664,45.95463562011719
45.184726604576554,46.09592819213867
30.3133453952994,29.984655380249023
48.414317925779514,49.515010833740234
62.94207628607565,62.495880126953125
51.22982761316928,50.64764404296875
44.06388724069626,44.66465759277344
29.511951582140455,31.066211700439453
54.34492317227013,51.688392639160156
52.71807995826588,55.13549041748047
56.22503418129787,58.756744384765625
58.622115017606234,58.954689025878906
35.323717689556084,34.934425354003906
49.93144035923925,49.46739196777344
56.21699771633008,55.39579772949219
63.941352041840375,63.507774353027344
63.726910226979214,63.497474670410156
52.57242172807475,54.61231231689453
32.64042966506744,31.239845275878906
46.558590659472536,46.05331039428711
45.892035833169075,45.37639617919922
60.553440071983,60.09080505371094
41.00929068873212,40.65365219116211
56.388317509455874,56.05945587158203
32.23989719749208,30.256175994873047
35.878726497033405,34.62623596191406
60.92535184476384,60.23351287841797
38.1868,38.43958282470703
56.844854626724086,57.85000228881836
45.083386838434805,45.782493591308594
29.72201224589047,29.80693817138672
56.7160975584955,57.61085510253906
50.74281510647445,59.226539611816406
53.35499263602384,54.43510055541992
61.227273530087416,61.34320831298828
38.563966847962966,37.9261360168457
37.09759695408653,35.281124114990234
31.566213541386887,30.928173065185547
53.99563921548319,53.94691467285156
56.60964300880396,56.54677200317383
58.28664546921955,56.82685852050781
38.1868,38.458805084228516
37.17515825623559,37.04640197753906
48.62678634705385,48.63850021362305
54.95848321233338,54.67033386230469
59.55584487770493,59.72634506225586
47.913647225254216,49.1234245300293
38.1868,34.575931549072266
55.45043225303024,56.482566833496094
40.7167887367096,40.18656921386719
46.959424041000936,47.34541320800781
65.79724935969683,64.93364715576172
45.50695072548636,45.74687194824219
54.908912561135296,52.017086029052734
50.56208661758377,50.242000579833984
68.18237231628024,68.1939926147461
54.38819349178848,53.059844970703125
42.598137812597216,41.73009490966797
54.247760442320896,54.007625579833984
35.931735150478204,35.679100036621094
49.01787823769507,48.890350341796875
57.31469772841615,56.70110321044922
46.10899953933533,47.101165771484375
31.165384698640608,29.676603317260742
46.64000045477211,47.64091873168945
50.52547785136709,49.93394470214844
56.80697365349572,57.412384033203125
65.49277173313219,63.16527557373047
65.05461746023566,64.94137573242188
62.69068415559977,61.86994934082031
66.64886308451518,66.38250732421875
62.47149043088156,63.717369079589844
32.49855318087089,31.541500091552734
29.496921443256262,31.998620986938477
52.59831502501799,53.36113739013672
51.707721144182145,52.58822250366211
50.43342772788072,50.64125061035156
63.0035063323504,63.180816650390625
44.20578332438298,46.36574172973633
33.989111663833725,34.12040328979492
35.32691805724638,35.604244232177734
51.428742971372735,52.2904052734375
58.04121198102245,57.264610290527344
53.083132358659945,53.01104736328125
57.433704926909314,57.14502716064453
46.94241430202232,46.3167610168457
39.05712630832684,39.03308868408203
30.463623889784927,30.7371883392334
42.2464890711954,42.35234069824219
53.061001272213815,52.372840881347656
45.34269634423486,48.141937255859375
29.440405724256923,30.75897979736328
45.00517365463884,45.98778533935547
44.35470844010043,46.831993103027344
36.96721568354996,35.32682418823242
64.38642840403688,63.07238006591797
47.61324348124384,48.380279541015625
49.047239552975434,49.401771545410156
61.256086406352665,61.52178192138672
51.904585580092686,51.78260040283203
68.90958874765964,68.57376861572266
57.14515352264473,59.206993103027344
34.07814367229181,35.670597076416016
65.91587317445124,65.74073791503906
55.25554552428582,55.46080017089844
55.36295411977304,56.46941375732422
38.08441033152568,37.7239990234375
33.16404209264715,33.01128387451172
55.36348915397909,55.374305725097656
65.10053602341594,65.56262969970703
41.74397691600571,41.01945114135742
45.35962658553887,45.922584533691406
47.81086570719127,47.73968505859375
48.602674184032566,49.08572006225586
47.036652217211845,45.86863327026367
38.1868,38.32350158691406
49.086620108967985,49.27897644042969
50.68657151623425,48.666709899902344
53.907211962963345,52.912574768066406
54.28000992495166,54.705047607421875
29.500625632588463,29.42606544494629
29.124256148476288,29.5919246673584
54.51454555310776,53.45942687988281
58.88098127889295,62.96599578857422
41.55582810599949,41.73843765258789
55.15761307672856,55.333709716796875
37.17321082626631,36.056915283203125
68.7957711502769,69.31094360351562
67.22327448000641,67.43106079101562
58.88403691179162,58.14006042480469
30.286899963080607,29.483768463134766
49.263698500889554,48.5169677734375
29.315736138045224,29.656705856323242
68.14955844719931,68.10560607910156
29.441664759748484,30.84837532043457
60.424802596823056,60.25853729248047
67.39091307498363,67.80130004882812
43.04004095593282,44.813011169433594
38.467427075980495,38.09117126464844
62.50967491873057,62.763832092285156
29.327886682482024,30.036518096923828
36.27298389698542,35.6064453125
39.139617174970496,39.93043518066406
38.1868,38.98200988769531
67.94204986804978,67.40233612060547
43.07891931507074,42.952362060546875
60.784038733919246,61.285430908203125
35.9894721505519,36.98466491699219
59.41114028444749,59.783287048339844
61.104925062082245,60.21101379394531
51.97770271340633,52.834442138671875
55.43759875076391,55.52340316772461
46.775065004777105,48.59038543701172
57.84639205419569,57.84537124633789
48.943669702321024,51.60344696044922
67.46258006062143,67.14237213134766
29.59346727640269,28.90024757385254
68.79977375038827,68.48960876464844
58.224666948365794,56.14617919921875
57.678797700859775,58.51803207397461
67.06680651353896,67.21943664550781
33.09493243632566,32.874664306640625
53.542224053479046,54.36798095703125
43.38547331379146,43.21495819091797
51.33520224230513,51.72577667236328
31.74963363742383,30.920574188232422
40.894629281703395,39.638553619384766
68.71347728408684,68.40242004394531
54.47120028394305,53.33808135986328
47.746103483451286,47.93270492553711
34.400870763390266,35.08355712890625
29.887680386377998,29.41984748840332
50.16557245039657,50.44403076171875
60.315187095371776,61.13884735107422
59.86843365754255,60.321449279785156
38.76841201134747,39.44416809082031
46.26621641901413,45.83684539794922
45.29494486503652,45.549232482910156
45.34542899590316,46.008209228515625
38.44274586871872,38.33740234375
60.36671420108751,61.44993591308594
64.20966898156445,63.62798309326172
30.173854273294687,29.455148696899414
53.711246265772445,55.296783447265625
31.056671185332426,31.178138732910156
64.37477494829386,62.85362243652344
31.735542706300382,32.081809997558594
65.85445138452643,65.4157485961914
48.19774648403511,51.654151916503906
59.836827541101954,58.554344177246094
47.95396533616558,48.898353576660156
55.27094748962112,55.15428924560547
38.28658308708988,37.65430450439453
53.09024958933598,52.884666442871094
39.430095411064464,39.14693069458008
44.34929317580109,44.85892105102539
46.5013590326099,47.207069396972656
31.408485970157376,30.419281005859375
29.122226246863807,29.54114532470703
48.66411510262603,49.58147048950195
64.73602019257274,65.16307830810547
40.586317441015225,41.93620300292969
46.70590567618604,47.038299560546875
65.79615453794561,65.29095458984375
44.34908673171186,46.412200927734375
52.090520931352,55.73832702636719
58.711307902394346,58.14613342285156
58.569262403222794,59.401241302490234
44.6199368532483,47.399131774902344
42.66554669577044,51.67322540283203
33.891601083472004,35.932044982910156
56.304130262331135,56.57234191894531
50.86949392930492,52.019142150878906
42.29783164571273,41.18718338012695
45.206303449743665,46.41645812988281
56.1571503582156,54.32002258300781
54.739342622858715,53.894527435302734
30.38704447930233,30.878585815429688
68.8951088391065,69.0760498046875
42.215173210961616,42.09196853637695
56.21326497791154,56.84019470214844
43.975257216818086,45.256744384765625
43.21803397515916,43.25834655761719
29.7875126853046,29.485185623168945
49.02486703732552,48.65618133544922
61.5960745263222,61.15386199951172
66.78161800851149,66.69369506835938
63.453496127556434,64.14089965820312
40.03853074342444,38.29268264770508
63.54523638079159,63.178794860839844
52.85812863708748,53.169349670410156
51.09820312180685,51.26695251464844
47.34990041118631,48.77972412109375
42.860124090216225,41.03229522705078
30.306433735608103,30.259305953979492
53.08657979947054,52.920982360839844
54.9763275557713,55.50483703613281
46.54662593788222,46.07353973388672
68.4790181639792,69.05123138427734
69.23655128397805,68.6897201538086
57.72899746698383,56.781471252441406
55.900125271119705,56.07459259033203
46.17951785347144,45.6925163269043
52.9998669042358,53.80284881591797
51.992890725557466,52.146881103515625
53.29386522550222,53.633384704589844
45.321698976195066,45.52998352050781
54.360627779021044,54.858055114746094
41.68525476528749,41.813941955566406
57.03694612693327,57.23963165283203
31.468325999048943,30.897125244140625
40.621876863709645,40.54273223876953
44.62392727946786,47.22800064086914
46.248272145208304,44.84308624267578
44.736794008958434,45.63772964477539
52.12578318149064,52.07030487060547
34.61330274049763,35.93180847167969
42.84865539202213,42.11418151855469
36.19230374258312,36.1798095703125
58.15828563788159,59.51045608520508
68.8977777051324,69.07048034667969
34.31971659359905,34.58058547973633
51.0791634630874,51.82238006591797
30.14146741261911,30.097715377807617
29.608254349590418,30.019134521484375
56.73352911334417,58.221473693847656
66.53314336527558,66.26058959960938
43.21991248957386,43.85198211669922
57.9848059306066,56.924095153808594
62.47479196812816,63.47654724121094
67.92219658009047,67.50399017333984
60.51399012740676,59.904144287109375
43.60725888771492,43.42416000366211
69.02737510381644,69.48477172851562
50.851152860129005,50.162757873535156
63.042206384149054,60.001243591308594
49.831236118802224,52.08351135253906
52.99567499414748,51.15399169921875
47.96384206391316,46.63896179199219
53.76325106721479,54.44964599609375
60.38595287613639,61.29972839355469
36.0244097553768,36.07380294799805
68.90016777156576,68.67474365234375
46.0572916780008,48.13636016845703
46.27219949096192,48.2926025390625
45.13293072972498,46.13906478881836
62.79096428102088,63.13917541503906
48.01178691331123,40.34547805786133
37.332390386167326,35.09524917602539
29.81727183604951,29.450313568115234
63.506964999137935,64.08812713623047
43.33176089664766,43.025115966796875
38.1868,38.338111877441406
42.84989307403247,41.972503662109375
56.3413217962089,57.000213623046875
37.960426397640624,35.746437072753906
31.327486899468088,32.05898666381836
63.778233115183454,60.98981475830078
49.50972703679996,49.19947814941406
60.9436190709523,62.56715393066406
49.55798658784674,48.19707107543945
44.58819710774021,44.694580078125
54.94279632206785,53.71318054199219
63.97484223305348,63.571556091308594
43.97287763520367,44.73323059082031
55.138175658084975,55.73764419555664
68.86662975317391,66.6751937866211
54.44150545316523,54.49837112426758
67.39582142937945,67.0333480834961
37.06251402902248,35.04945373535156
29.433515278237692,29.919435501098633
50.73258820014032,47.938968658447266
51.100486981571834,52.881160736083984
64.32636383129552,62.99755859375
63.96666878466263,63.49787139892578
44.94692110083759,45.83244323730469
54.7904328618608,55.29335021972656
45.50160402156784,45.03518295288086
40.793299444613446,39.6383171081543
37.64478546000001,37.36240005493164
39.74783186553919,38.73362731933594
34.546549012208715,37.56896209716797
37.664221194810416,37.483863830566406
41.22323434891,42.39122009277344
54.04317904729936,53.03537368774414
52.471616414939845,53.126129150390625
62.87700883262275,58.52433395385742
32.57347765721698,31.046024322509766
44.174624385377285,44.255577087402344
68.8943884846153,68.89408874511719
38.81468740771283,38.667884826660156
57.34010813990913,57.62362289428711
60.684958682715134,60.9399299621582
53.56299303908232,53.89501953125
29.71460316276575,29.74574851989746
38.329082676996414,38.561012268066406
49.670875633284,50.18311309814453
62.36360716264224,61.54193878173828
63.96544406937939,63.1883544921875
65.38089298093021,66.40370178222656
66.37358420203728,65.81160736083984
63.074240417867216,59.88409423828125
47.94976508129911,48.852996826171875
65.17016051201927,65.0508804321289
46.125537164441994,44.00977325439453
62.178782667916565,60.02866744995117
63.06542656266652,63.055511474609375
56.541062933238365,56.0040168762207
66.61554171057271,66.42837524414062
38.1868,37.777366638183594
30.612740425862725,30.412931442260742
45.76316450281433,46.09547424316406
41.43514234425325,41.79431915283203
29.691011435733877,29.834646224975586
30.176044834518784,29.908641815185547
49.49124108156353,47.33077621459961
47.40470984414394,48.24578094482422
54.85628834795709,52.76881408691406
63.53341183005364,64.18375396728516
41.36507959847332,43.700775146484375
37.73913162418131,38.19340896606445
48.6024470355865,47.74505615234375
64.63730738087429,63.95378112792969
68.89991708154524,68.9350814819336
43.753051298127374,44.25248718261719
50.94018970646959,51.144004821777344
54.419696716230966,54.43377685546875
54.16168375556217,54.1447639465332
42.903975603987135,41.17155838012695
57.62134665509137,57.04847717285156
31.592356099821448,30.483442306518555
54.96825000564398,55.06230163574219
34.09498859504597,35.00152587890625
66.92062328842465,67.29674530029297
61.296949320778026,59.963531494140625
29.528098709516456,31.135908126831055
63.113218801084386,63.87910461425781
43.900942513458645,45.76824951171875
59.01825704998968,59.85026550292969
40.48485711977904,42.506370544433594
34.05530358990174,33.19066619873047
36.295644802074875,34.853973388671875
42.64400259714365,47.27076721191406
55.84103945722042,56.89970016479492
30.93203009805389,31.059423446655273
40.1515724040288,39.48027801513672
56.86937496696564,57.95988082885742
39.21660564431635,39.770835876464844
45.137496006022396,46.523162841796875
36.00771308109675,35.772926330566406
61.52879536221275,61.501800537109375
43.66962937324303,43.51639175415039
52.640282267890846,53.33140563964844
46.757032860208206,47.39686584472656
37.72292334420283,37.76220703125
47.66594673184076,47.38888931274414
44.360760156762886,46.960243225097656
68.34083103661308,66.38162231445312
43.36869879250813,44.14546585083008
29.792308080469127,29.91006088256836
37.64478546000001,38.052452087402344
61.32452106266584,57.568477630615234
53.15801159848397,53.356910705566406
66.97822199433729,65.31816101074219
56.09124034745289,56.574615478515625
64.41750711763497,62.95787811279297
50.12346659358265,46.287567138671875
30.120345772528932,30.11969566345215
42.60824966381789,41.578125
49.41800455906205,50.19727325439453
36.02730491038744,34.48688888549805
52.69297242551936,52.2847900390625
33.24476375013737,34.140628814697266
42.385361360271034,42.42560577392578
51.28037201908609,51.687686920166016
30.538980105663764,30.865272521972656
37.64478546000001,37.60872268676758
40.463843922113526,39.75580596923828
54.34293532964871,53.639305114746094
64.14107422230921,64.7619857788086
66.69665373989129,67.24716186523438
30.33885789220372,30.265016555786133
42.14938285170692,43.29901885986328
48.47725146489238,48.07319641113281
39.27941025090119,39.140869140625
48.76880776850172,47.269588470458984
66.07392304449021,65.92385864257812
59.600190643807835,58.93704605102539
37.76115414068594,34.69047927856445
36.164385144747904,36.66872024536133
44.92563542773199,43.998687744140625
45.374752060660505,45.57859802246094
53.06727913816248,51.97325134277344
53.362214756421885,53.13037109375
51.501797978877136,52.833595275878906
60.87049140841185,62.89825439453125
38.75231293257392,38.75383758544922
36.75625805080121,36.67454147338867
42.07307361298926,39.147186279296875
41.63531343632437,42.49802017211914
43.588312940238545,42.84996032714844
37.29185665205322,34.36115646362305
30.19337455477465,30.42447853088379
68.42306441727432,68.16878509521484
47.73239329404992,47.86396026611328
47.815335410825625,48.38125228881836
54.23681694382282,54.19615173339844
62.1998256756069,61.97179412841797
68.91128023717272,69.55501556396484
35.92148177245051,36.43986511230469
50.619950229840654,52.664939880371094
64.90508171841165,65.70489501953125
56.48663522197621,56.29889678955078
68.84411010373506,68.5428237915039
55.79264979690141,56.1537971496582
53.130703431911456,53.25859069824219
41.9209533807941,42.67500305175781
51.695455148495824,51.27421188354492
46.646097509218286,47.93604278564453
38.1868,38.23481369018555
46.80130046799378,47.23304748535156
55.96922115336273,56.6890754699707
39.50387878587324,39.981109619140625
49.52991306063508,46.3463134765625
68.5909765992056,68.54370880126953
54.406895458663136,52.97885513305664
65.60410964019033,66.46945190429688
45.58225701385046,43.58361053466797
48.68577507648003,47.6241569519043
48.2944038406736,47.60258483886719
41.741402069309615,42.03224563598633
38.292954378833585,38.33767318725586
56.71776664692405,57.315643310546875
52.037069500978475,54.691749572753906
62.557863466371586,61.6148681640625
53.94157628644745,64.31135559082031
53.3312353460521,54.56474304199219
55.00218991716312,54.51471710205078
50.71541885287408,51.154300689697266
60.95323512793905,60.90397644042969
35.007911201801434,35.383121490478516
54.09371523587744,55.239715576171875
52.22671001241696,50.94959259033203
